id,Machine failure
137546,0.0026248204809471
137547,0.0009263126571203324
137548,0.005065047063245915
137549,0.0031551054144804257
137550,0.004406676824085581
137551,0.004112954268444425
137552,0.0010645953114331395
137553,-0.003354576626633011
137554,0.0061680836408335
137555,0.0051769708539819975
137556,0.009833216672200357
137557,0.003853974868715382
137558,0.0034718556705553016
137559,-0.018374270991431393
137560,0.0011236859537033482
137561,0.005885570726719424
137562,0.009118809286811087
137563,-0.0007456634662180821
137564,0.0028791769565969898
137565,0.0034320738850944794
137566,0.020062534453543328
137567,-0.00010754622934042515
137568,-0.0006422345550904547
137569,0.0036176876589279292
137570,0.0032722519819061487
137571,-0.0002091879448751499
137572,0.0006410797069779494
137573,0.007338803731514371
137574,0.01196914218695768
137575,0.00239860894210364
137576,0.0030016442192682766
137577,0.007800952249790551
137578,0.0032992317604541455
137579,0.0008899145170687562
137580,0.004552061410075105
137581,0.007194906216208318
137582,0.008155682235964499
137583,-0.0011788247525413818
137584,0.005209874471182789
137585,-0.0004452999202314567
137586,0.008553176699960007
137587,0.01605954708713633
137588,0.007296077033671336
137589,0.003929741981153272
137590,0.016575842991494335
137591,0.0036899132390738124
137592,0.003564826929744174
137593,0.009037018350143432
137594,0.007621006644853007
137595,0.0012653121988509125
137596,0.0023839740452435663
137597,0.0027410583916838635
137598,0.004951520616915742
137599,0.007279178671008772
137600,0.0019729744226003095
137601,0.005537653140822709
137602,0.009078179596206007
137603,0.0017179838960256003
137604,0.0020460965586380792
137605,0.010086777865754888
137606,-0.000425367245468683
137607,-0.0007030720502411263
137608,0.009465726597303069
137609,0.005725387906397301
137610,0.005928328470359406
137611,0.0044728823699493134
137612,0.0061504699392312
137613,0.003898879063280727
137614,0.0030774454655434318
137615,0.0073497286850594205
137616,0.0017720198362474703
137617,0.005728183913774635
137618,0.002069503015879569
137619,0.0026134157225547947
137620,-0.0016030931407782188
137621,-0.001104449649019408
137622,0.0067561939791969065
137623,0.005264834590401243
137624,0.006142092236204634
137625,0.008822710745103544
137626,0.003926905419717351
137627,0.00418732344549771
137628,0.00341670341477098
137629,-0.00724929894328449
137630,0.8860884656197225
137631,0.0014220823125188128
137632,0.01025470622579423
137633,0.0015746634027855762
137634,0.005654663393583583
137635,0.002164177952431937
137636,0.009813545332592098
137637,0.004112798040885043
137638,0.0005394246275525639
137639,0.010929329603848457
137640,-1.302201686501428e-05
137641,0.01329478880736391
137642,0.011160569902114469
137643,0.004239365095926515
137644,0.004584791214897183
137645,0.006399993395062371
137646,0.01397467736664388
137647,0.0017278719325480776
137648,0.0036406077638865587
137649,-0.00695034010461016
137650,0.0008722032649851764
137651,0.002408897987926286
137652,0.0022849498834503854
137653,0.002448137188554045
137654,0.00851348841367414
137655,0.005308051154034862
137656,-0.00018839590360774164
137657,0.0025113841127744046
137658,0.0010740223217421286
137659,0.00020761960180139434
137660,-0.0039431495749817115
137661,0.010826802066110095
137662,0.003255071435486286
137663,-0.0018685644062569652
137664,0.012772777540369293
137665,0.0017415837044846127
137666,-0.0028695313467935954
137667,0.0012137304181480367
137668,0.0033479203232336056
137669,0.010948868818670214
137670,0.0010650774135032483
137671,0.0004685473676046409
137672,0.004287148640351977
137673,0.012040578351827763
137674,0.022691158934921032
137675,0.001369798830328917
137676,0.009310899307606415
137677,0.014738261003914503
137678,-0.00035563843975049136
137679,0.01366858368427732
137680,7.353614244535664e-05
137681,-0.0010985153902420448
137682,-0.0014227758865847581
137683,0.00442498466098485
137684,0.005403829259078438
137685,0.005280806050842957
137686,0.008277878773227295
137687,0.0018350532295998909
137688,-0.0011137541947564972
137689,0.004197106884665777
137690,-0.0016578776112122634
137691,0.014989172846717972
137692,0.005854731814738437
137693,4.408796457541081e-05
137694,0.0037302152266639986
137695,0.004784064715368019
137696,-0.0017820551762542797
137697,0.0029423109241334677
137698,-0.0018234093560692312
137699,0.006719059985057547
137700,0.004267330917198166
137701,0.0022400775143875933
137702,0.0005589744994761916
137703,0.0005024119815501549
137704,0.00011010401986616056
137705,0.006516949257992016
137706,0.0040594680646594255
137707,0.0072063104397227015
137708,0.001261415752423797
137709,0.006232174614590956
137710,0.001932597846604444
137711,0.005569983362102319
137712,0.024488010223554197
137713,0.0021194022216408648
137714,0.013883527041835403
137715,0.00024098652342512995
137716,0.0016095648217628114
137717,0.0005690328798057063
137718,0.00565901365487592
137719,0.012210841668342591
137720,0.010780013769983878
137721,0.0023662750254500042
137722,0.0056194941495092635
137723,0.0031035499491358382
137724,0.011770109428570364
137725,0.013054485503282216
137726,0.007884146952775457
137727,0.010273802723380713
137728,0.0019788100242352138
137729,0.0082972057535949
137730,-0.0002493441576333251
137731,0.001265038942305046
137732,0.003667775016515067
137733,0.0009508312198513568
137734,-0.0007094301253608437
137735,0.005893722080686772
137736,0.008734089062448491
137737,0.0066996208327001015
137738,0.003560626993683971
137739,0.00697356887334517
137740,0.014217082492732451
137741,0.012285476364683868
137742,0.0019789229969270697
137743,0.0013375374456793005
137744,0.005331922994009789
137745,0.0007246987431601629
137746,0.0022281566288702877
137747,0.0011328037437025994
137748,-5.992341881852492e-05
137749,0.007887448524233072
137750,0.0012638264468700904
137751,0.014040446902197008
137752,0.0009469047002348373
137753,0.004928837462330129
137754,0.01362615339986491
137755,0.009626704020153804
137756,0.00654662873362228
137757,0.006502322325189736
137758,0.003764868804392597
137759,0.001466329579754521
137760,0.00849634047227158
137761,0.0035726967127575372
137762,0.0028106186242252366
137763,0.000987551644166947
137764,0.0021065556093595294
137765,0.005233553513498482
137766,0.0016427856665359678
137767,0.00375711730719289
137768,0.002638551534315208
137769,0.004409420221102576
137770,0.0036481817721437052
137771,-0.0017575916397152835
137772,0.003324671541580197
137773,0.005557901224482558
137774,0.0032907338918523425
137775,0.002902887020850023
137776,-0.009728434007631709
137777,0.007030726222590126
137778,0.006782722139169405
137779,0.005113930011965997
137780,0.003131809412578417
137781,0.013859602909454437
137782,-0.0008663198384063313
137783,-0.0001826504930064754
137784,0.0009453766305198789
137785,0.005949333078896656
137786,-0.0016362633356405212
137787,-0.0007263101106890768
137788,0.00592221666106265
137789,0.004065155833488529
137790,0.005319162046372346
137791,0.0023877499757416244
137792,0.007755222028611671
137793,0.0005278277121928947
137794,0.004468947649196194
137795,0.004742330427447337
137796,0.005058098613042421
137797,0.0034304600111342547
137798,0.011225312794367875
137799,0.005735973096484354
137800,0.0057303827556264095
137801,0.010651595274749018
137802,0.004527091343770892
137803,-0.001982795299915508
137804,-0.0021004989141352043
137805,-0.0006167800738949673
137806,0.004209371446195416
137807,0.01701949147478123
137808,0.00946809186211636
137809,0.8551194735224298
137810,0.0004512256093308648
137811,-0.000695556142052741
137812,0.0007410444087315501
137813,-0.0006374677520761714
137814,0.006127122423004543
137815,0.0010137940470236664
137816,0.008886167155956004
137817,0.012143707723947541
137818,0.0018527892946928314
137819,0.008043786280950318
137820,0.004459560783982167
137821,0.001584472401992559
137822,0.011279126840421398
137823,0.006383183074802104
137824,0.00023090410150573663
137825,0.02286867499764984
137826,0.003808920435178508
137827,0.0024766785231305696
137828,0.001383503090688255
137829,0.007488208125535557
137830,0.006818170695300245
137831,0.0015302292954208051
137832,0.00043345069597269456
137833,0.008279591495526904
137834,0.006178740283666965
137835,0.00773398267210944
137836,0.003956558441582506
137837,0.0035134956837366456
137838,0.00017637604464343024
137839,0.0010948451199218265
137840,0.0021752139219737184
137841,0.0036983325711233764
137842,-0.0008110772159862084
137843,0.012983937955925246
137844,0.004842994639887065
137845,0.005954083703835962
137846,-0.0011757304123207885
137847,0.004202772708793979
137848,0.008719416504320293
137849,0.005180480938536297
137850,0.0020351772619509358
137851,0.004532132678924465
137852,-0.021508138126929012
137853,-0.0009460397614756942
137854,0.006746763558039536
137855,0.00048688727947275405
137856,0.0036901518766196875
137857,0.010172183432916098
137858,0.0033073582225514875
137859,0.0002125023670349127
137860,0.008864237351640863
137861,-0.0022500755489571235
137862,0.0009762981583173961
137863,-0.0024806753598764428
137864,0.012962516369736827
137865,0.0014497346810022523
137866,0.004609378651737788
137867,0.005854169829119729
137868,0.004899003541131895
137869,0.0008955549124658631
137870,0.009677252463160353
137871,0.0008562271943992408
137872,0.001567373883411655
137873,0.0026192366319230474
137874,0.0019836249259786304
137875,-0.0022612479766077574
137876,0.00370070410673648
137877,0.002004740311809229
137878,0.0022915560269137943
137879,0.0010595636670624794
137880,0.0018554181328736714
137881,-6.571346252114141e-07
137882,0.0031876442321131498
137883,-0.0030324522665719673
137884,0.010282860914367763
137885,0.008898213073526139
137886,0.0059223684354557556
137887,0.013975157547771153
137888,0.002415926673115777
137889,0.010500507293786867
137890,0.007549305696053624
137891,0.010354297335475908
137892,0.006905468806628694
137893,0.010492689673305019
137894,-0.003852564141820041
137895,0.001642839054241901
137896,0.012191041334955285
137897,0.006380905993672964
137898,0.012616952800503895
137899,0.005232627958127125
137900,-0.0012112192845020603
137901,0.003807118627314454
137902,0.01100047607308545
137903,0.00856490774588715
137904,0.0014340320304040474
137905,0.0005903188594553188
137906,0.009355842637046214
137907,-0.00023079231170024597
137908,0.0031464775118556568
137909,0.0033427845644138764
137910,0.006331721728451159
137911,0.0018186758732774543
137912,0.003197381856000837
137913,0.002838969545361855
137914,0.0030952318707380567
137915,0.00923544119400361
137916,0.004387843043118263
137917,0.0004987075342591189
137918,0.005757994423779554
137919,0.0023808736480788444
137920,0.006988607746907476
137921,0.00914957073118763
137922,0.0032546409427382395
137923,0.01142455551585381
137924,0.011399049219517135
137925,0.011497729730585044
137926,0.0027338041351687506
137927,0.005407747593171001
137928,0.00080632679752673
137929,0.00437612410341613
137930,0.007202809142881156
137931,0.002735098186815171
137932,0.015956659089965897
137933,0.0028927376111988565
137934,-0.009496979738461885
137935,-0.0011441674102109466
137936,-0.0007636991721456966
137937,0.002596389285917428
137938,0.000328696757138593
137939,0.01407436189392695
137940,0.007562089303122261
137941,0.00022276594220558936
137942,0.00789305267058581
137943,0.004706487681437249
137944,0.01049239784966863
137945,0.004471359017385993
137946,0.005698173227450053
137947,0.008740353893235972
137948,0.015345693503866564
137949,0.0026223993106777536
137950,0.001881694778343903
137951,0.006299702488684044
137952,0.0038029919107831055
137953,-0.002518466780882342
137954,-8.910599320141252e-05
137955,0.005618445561598091
137956,0.006991874205221715
137957,0.0008380121469805778
137958,0.010384023905444007
137959,-0.0122926272615409
137960,-2.88736905857713e-05
137961,0.020105753791117235
137962,0.006624565443675354
137963,0.008044952986139916
137964,0.0033704059723815103
137965,0.0043659346229411936
137966,0.02343113378584192
137967,0.0018140931778423876
137968,0.01889957438943223
137969,0.007240806185224137
137970,0.006735509086654235
137971,0.002047522298603355
137972,-0.0002745311694106259
137973,-0.0036330349627001317
137974,-0.0001069512477626551
137975,0.002052247663894174
137976,0.00017826552040943466
137977,0.012504053373989483
137978,0.0008523360187228431
137979,-0.0012442557844810423
137980,0.0005774361103690444
137981,0.007774141249785784
137982,0.003540764939025989
137983,0.0007175884360909913
137984,0.003942602484658655
137985,0.012398241328804023
137986,0.002839262945214643
137987,0.00027642229514258584
137988,0.010195903192395413
137989,0.0018043121766681356
137990,-0.0020535019790826788
137991,0.0012397436007222304
137992,0.007429629630182363
137993,0.0027892202552191273
137994,0.001543335092685446
137995,0.002601294903916177
137996,0.003006650726047718
137997,0.005177692900646997
137998,0.0027951973541235076
137999,0.8035136002872939
138000,0.015098391395209559
138001,0.0018173615622838722
138002,0.001480686625873577
138003,-0.016260975184497352
138004,0.017775500285756238
138005,0.01235802043540636
138006,-0.0006531067708734593
138007,0.002869388704372944
138008,0.0026569874099815326
138009,0.0009391450097599435
138010,0.0018539590031896973
138011,0.0051861618039998735
