id,Machine failure
137546,0.0027560738093329144
137547,0.001092480513682893
137548,0.00494795754751755
137549,0.0032649822678984027
137550,0.004272230356791697
137551,0.004458627978268752
137552,0.0006756806363881103
137553,-0.0034214977199104046
137554,0.0061289203422143414
137555,0.005068954025738899
137556,0.009283478760904539
137557,0.003974769891045714
137558,0.003630520806358362
137559,-0.018592620932463583
137560,0.0014836923203975696
137561,0.006320846851279163
137562,0.009000631398579486
137563,-0.00033737413263383934
137564,0.0028715366299973503
137565,0.002805601661246028
137566,0.020610064756033292
137567,5.53517849139519e-05
137568,-0.00034792305968635653
137569,0.0034762431789554064
137570,0.0033145231323878054
137571,-9.00878920635853e-05
137572,0.0007111095712306319
137573,0.007304386460165856
137574,0.01196911161715013
137575,0.0022424240347287752
137576,0.0027686807396403255
137577,0.00799918622233904
137578,0.003442578292571037
137579,0.0011341799615443848
137580,0.004577026081021167
137581,0.007166243581425371
137582,0.007891526706267476
137583,-0.0011120986797819032
137584,0.0055664970000347536
137585,-0.00019471362201372439
137586,0.009020919762363168
137587,0.015950909217131565
137588,0.007323147237383882
137589,0.0036976714400539235
137590,0.01640528962875843
137591,0.003627338106555805
137592,0.003766441337106576
137593,0.009072886253776752
137594,0.007602374271218175
137595,0.0011710226736229724
137596,0.002202737913725829
137597,0.002457316139086018
137598,0.005022723378323777
137599,0.007191077812297079
137600,0.001975786192307878
137601,0.005352222018881168
137602,0.008631026099367571
137603,0.0015990672630513889
137604,0.002189848377904084
137605,0.010144610335812628
137606,-0.00041171102371473367
137607,-0.0006844524919875743
137608,0.009218552325337689
137609,0.005749653743967473
137610,0.005990934120881884
137611,0.004029256295876688
137612,0.005890848128583892
137613,0.003774749303134501
137614,0.003387458652780376
137615,0.006978687401736931
137616,0.002090714712404582
137617,0.0055370751923944275
137618,0.0021380305136945305
137619,0.002782161122068326
137620,-0.0012618932923049685
137621,-0.001006779850013701
137622,0.006753839243773905
137623,0.0048613547188114045
137624,0.0058511274357857385
137625,0.009076688918248062
137626,0.004267607251304314
137627,0.0041984562323092636
137628,0.003355659063785432
137629,-0.007414633522387169
137630,0.8952160661675574
137631,0.0016843101285150559
137632,0.010197594993217285
137633,0.0013717016789627744
137634,0.005326792797681055
137635,0.0022710149846112103
137636,0.009579267964785674
137637,0.00400484384535406
137638,0.0008027934450096762
137639,0.010624591683977332
137640,-5.857356085610735e-05
137641,0.012850301567086705
137642,0.011440354087127413
137643,0.003943146811143706
137644,0.004753116096186533
137645,0.006231029582138345
137646,0.013786492194780552
137647,0.0016594674036932815
137648,0.003546528411650849
137649,-0.006630985813403729
137650,0.0009720015747230713
137651,0.0025094374456982593
137652,0.002595285326384934
137653,0.0025755884822838623
137654,0.008578001382262166
137655,0.005303924413327736
137656,5.085650000023409e-05
137657,0.0025733321432638324
137658,0.0012535266463342461
137659,0.00028388123895270456
137660,-0.004026882947164773
137661,0.011272844295056754
137662,0.0032173932505137337
137663,-0.002159116500411177
137664,0.01290900287072127
137665,0.0021296474292126274
137666,-0.003171291723077358
137667,0.0016472083565940016
137668,0.0035689033361507357
137669,0.01056021536092159
137670,0.0009576512389494387
137671,0.0006491114362951883
137672,0.004385028491570447
137673,0.012092109558097024
137674,0.023117247118850354
137675,0.0012320542366706672
137676,0.008902695555045335
137677,0.014547851899760296
137678,-0.0005585008832561453
137679,0.013824047765942829
137680,0.0005413912663606007
137681,-0.0009830991323203087
137682,-0.0014974465570865292
137683,0.00446831767104219
137684,0.005462829168963131
137685,0.005556262330551539
137686,0.008324784696043096
137687,0.0016176691603846764
137688,-0.0013096583394429963
137689,0.004764898059739297
137690,-0.0017903040699866445
137691,0.015150393473428427
137692,0.005801332496415049
137693,0.00022963661360056627
137694,0.0035531886028760864
137695,0.004797482860715177
137696,-0.0011841184920051706
137697,0.00287322819730107
137698,-0.002017992998322872
137699,0.006713557692475633
137700,0.004335415266653566
137701,0.0021963422309339183
137702,0.0005731838932333273
137703,0.00041206202049346927
137704,0.00011219432746691071
137705,0.006144758570492032
137706,0.003981164093257423
137707,0.006701832973743771
137708,0.0011091078879511274
137709,0.0060927393941544415
137710,0.002242731493633845
137711,0.0055032375029969195
137712,0.024559459109334887
137713,0.002458051034384314
137714,0.014200172186101185
137715,-0.0001184346401090497
137716,0.00155919194533842
137717,0.0006922190668508799
137718,0.005320381104983769
137719,0.01238368805121757
137720,0.0102375240150785
137721,0.0020456198809045457
137722,0.005485714245301098
137723,0.0030494677236441656
137724,0.011598096263618718
137725,0.012958025110834728
137726,0.008047997808075068
137727,0.00996318856278407
137728,0.0022699229813998457
137729,0.008429991091987625
137730,-0.00013049405761555305
137731,0.0016152846750572825
137732,0.003509861795812738
137733,0.0008796336272105694
137734,-0.00021389560084060857
137735,0.00573141841643059
137736,0.008662033629217376
137737,0.006590769949863729
137738,0.0036410341586763824
137739,0.006952745755233188
137740,0.014942140275798184
137741,0.012403198898498837
137742,0.001563488961679592
137743,0.0014967321871877382
137744,0.005082245007830215
137745,0.0007044907135025699
137746,0.0023646213713050864
137747,0.0012608807417753172
137748,6.382704663706468e-05
137749,0.007555106258411401
137750,0.0012188982362207022
137751,0.01404555322186766
137752,0.0009157083426358219
137753,0.004688634587260385
137754,0.013735723554196359
137755,0.009346036529517347
137756,0.00674622192785199
137757,0.006695585498195759
137758,0.0038985729111452767
137759,0.0015383355407981962
137760,0.008686263290147628
137761,0.003571116022731042
137762,0.003254751268084664
137763,0.000900762577407746
137764,0.002395543776142678
137765,0.005106949602064367
137766,0.0016391824880003045
137767,0.003715750296878378
137768,0.002880651531404474
137769,0.00446021685481152
137770,0.0034188807984951147
137771,-0.0012521883620827262
137772,0.003353174802718066
137773,0.005457393282004076
137774,0.0033518647945109375
137775,0.003020515262008897
137776,-0.010626483504533782
137777,0.00699662818349478
137778,0.006926835974928608
137779,0.0049090177332824295
137780,0.0028461342359024054
137781,0.013856811139195716
137782,-0.0006057624299817092
137783,-0.0003701887342726258
137784,0.0010187444221780636
137785,0.006015471492346422
137786,-0.001414369324007722
137787,-0.0009350628960512856
137788,0.005426362249515567
137789,0.0038255868881777455
137790,0.005119438743137167
137791,0.002573118937070894
137792,0.00781371078820174
137793,0.000744985822241322
137794,0.004893211909844073
137795,0.004395892444957972
137796,0.005265468600987864
137797,0.0037480214553699542
137798,0.011423092520897538
137799,0.005792652528338875
137800,0.006139020947571959
137801,0.010747473205209924
137802,0.004336256959962016
137803,-0.0017861882129507796
137804,-0.001900852406851842
137805,-0.0007467914729689974
137806,0.0042131516260176805
137807,0.016737508816265886
137808,0.00978566987946478
137809,0.8560273966914296
137810,0.0006970242750655789
137811,-0.00040602486586644587
137812,0.0010986780118120067
137813,-0.00047992463958450304
137814,0.005862604728379784
137815,0.0009583557969601135
137816,0.00940094246899501
137817,0.012130051763080543
137818,0.001924824604010139
137819,0.00810088251963196
137820,0.004406503642702959
137821,0.001955424090425739
137822,0.011077980659719374
137823,0.006836318106706436
137824,0.0006873359860289779
137825,0.022727708349411114
137826,0.0037328916104768135
137827,0.002430622000148829
137828,0.0014312620856697517
137829,0.007441142197295586
137830,0.006585205507939864
137831,0.00155894375669317
137832,0.00038540724943742985
137833,0.007910788892338115
137834,0.00621062208431907
137835,0.007809963509822925
137836,0.004356692648539185
137837,0.0031686773315106487
137838,0.00010222036429536133
137839,0.0011168225749698078
137840,0.0025390887481033207
137841,0.0035252747675489377
137842,-0.0006424974295994139
137843,0.013334425695989029
137844,0.0044888474140704
137845,0.005832567984589327
137846,-0.0015165346189505158
137847,0.004263362454984142
137848,0.008951516466166279
137849,0.005220129269442557
137850,0.001995721550342746
137851,0.004512003814120339
137852,-0.022259493219316882
137853,-0.0007979331716574771
137854,0.006261814869528587
137855,0.0005631736999935737
137856,0.003478365901232683
137857,0.010278057637377274
137858,0.002957386598631673
137859,0.0006798011678477052
137860,0.008954359560949166
137861,-0.002714199521904888
137862,0.000876525912911881
137863,-0.002121139664510302
137864,0.012518942011661956
137865,0.0016410200216011202
137866,0.0048037052924140376
137867,0.005986178436489941
137868,0.004749901020436344
137869,0.0010995332798779452
137870,0.00992259579267412
137871,0.0005943071350745979
137872,0.0015839914025771555
137873,0.0029009495234498077
137874,0.0020272423127982494
137875,-0.001884704531049882
137876,0.004069676372423569
137877,0.0018014671984106431
137878,0.002564606188045746
137879,0.0013542610900107235
137880,0.0018663663695958656
137881,0.0002207332528573365
137882,0.0031086058745192977
137883,-0.0026399341981029126
137884,0.009915628922968139
137885,0.008373207240045845
137886,0.00546633585888086
137887,0.013863383823912548
137888,0.001991152376330914
137889,0.010160890440905382
137890,0.007378898589893445
137891,0.01028918230554186
137892,0.007045582756535003
137893,0.010285797089489072
137894,-0.003673347665122565
137895,0.0018960067938788606
137896,0.012029704124557054
137897,0.006048843794167792
137898,0.012664676802908724
137899,0.005499570905821257
137900,-0.0010554031445428429
137901,0.0038488191418801845
137902,0.011047347715486896
137903,0.008745200845501991
137904,0.0017271440677719407
137905,0.0004388865055157589
137906,0.009255222608809534
137907,0.00020410669651569832
137908,0.003015620761071997
137909,0.0035981096100883986
137910,0.0062244841982918055
137911,0.001986915536579155
137912,0.003555701141608539
137913,0.0025788136394605185
137914,0.0033917892459824177
137915,0.00914428677306547
137916,0.004056911678469062
137917,0.0008847151845704192
137918,0.005859588184701444
137919,0.0024969104819018463
137920,0.007134511423466831
137921,0.008759018010631555
137922,0.003537236808276438
137923,0.011490150186875494
137924,0.011461416462027594
137925,0.01173196052350249
137926,0.00297485132405061
137927,0.0056467989794202565
137928,0.0007470513789803804
137929,0.004186803902028021
137930,0.006989614104507574
137931,0.002508612338660206
137932,0.015941399589161444
137933,0.0031957113269757993
137934,-0.009759546487806608
137935,-0.0009289038596307399
137936,-0.0005258969367065644
137937,0.002585740641842341
137938,7.650392091310479e-05
137939,0.013661422043214326
137940,0.0075758564303737615
137941,0.0005631992854016558
137942,0.007589652129579219
137943,0.004345440796195534
137944,0.010303327659647322
137945,0.004203985116206111
137946,0.0058713080256183135
137947,0.008363706970833584
137948,0.015830981156818445
137949,0.0027711717118314282
137950,0.0019845304532271606
137951,0.006099320380378234
137952,0.0035326018032863955
137953,-0.0020314612831146862
137954,-0.00013255239070572578
137955,0.005370233863951433
137956,0.006610174812106967
137957,0.0007364143052277939
137958,0.010387841988846864
137959,-0.012556460086809797
137960,4.2196899075638145e-05
137961,0.02029063058791434
137962,0.006863229308518189
137963,0.008081924698030988
137964,0.0030422335016959436
137965,0.0038416113333583166
137966,0.023797528528017208
137967,0.0015730003931110625
137968,0.0185970193305799
137969,0.007153760698247753
137970,0.006584366461108066
137971,0.001935996797424188
137972,-0.0001968711372349434
137973,-0.003474400110620491
137974,0.00031740352560924966
137975,0.0018352085192641192
137976,-0.00016260501752240683
137977,0.012181180879117258
137978,0.0011877942983553498
137979,-0.0012212452831032762
137980,0.001052524676505722
137981,0.007843520900608601
137982,0.003285566825872008
137983,0.0006708426551072892
137984,0.00426663698293334
137985,0.01224736922836147
137986,0.0032492183084485322
137987,0.00032398703643979863
137988,0.010157223122333301
137989,0.0020241047725009335
137990,-0.0018815564458013329
137991,0.0014056934717590359
137992,0.007423611961164827
137993,0.0026031190082346275
137994,0.002006848898106683
137995,0.0026586806059001097
137996,0.002996357323838416
137997,0.005083441001426771
137998,0.0026270429854987395
137999,0.800147945300357
138000,0.01522385460789551
138001,0.0018936853003866296
138002,0.0013482556838715389
138003,-0.016408938718564005
138004,0.01778623453512136
138005,0.012130350956900916
138006,-0.0008643325977545288
138007,0.0027331199449735742
138008,0.0025308625784930764
138009,0.0007692932303843998
138010,0.002002015041816645
138011,0.0054813282702376055
