id,Machine failure
137594,0.01500845628233771
137595,0.01234469899521962
137596,0.01307831611181491
137597,0.012848877589884048
137598,0.014092988775234058
137599,0.015111950033009318
137600,0.01271872236130471
137601,0.01396039530152307
137602,0.01549152848475184
137603,0.012701606204105877
137604,0.012764094840146994
137605,0.015694337812825625
137606,0.011865841923786853
137607,0.011763580288440652
137608,0.015397673619020875
137609,0.013955538470220758
137610,0.014102751972007355
137611,0.013475629062009475
137612,0.014340909515392544
137613,0.013763779512553724
137614,0.01315674661570747
137615,0.014724663653112237
137616,0.012689435364507113
137617,0.014056255060882077
137618,0.012897646510959511
137619,0.01304777635408797
137620,0.011783357367781732
137621,0.011466760134999181
137622,0.014448294701807215
137623,0.013954282039942962
137624,0.014170134040644013
137625,0.015301211280777653
137626,0.013554419905525531
137627,0.013644432141616423
137628,0.013294079888194648
137629,0.009149168411078596
137630,0.34248097869597105
137631,0.012737642661255181
137632,0.015910710408031496
137633,0.012455469910694399
137634,0.01406049237349867
137635,0.01262706015157632
137636,0.01570617728174242
137637,0.013618974740191475
137638,0.012219060617071535
137639,0.016153993161241314
137640,0.011850895281763555
137641,0.017053505909558037
137642,0.016205594405545837
137643,0.013432446139167309
137644,0.013623369344543544
137645,0.014323052333647994
137646,0.01712997377109889
137647,0.012531710735448906
137648,0.013284768628307816
137649,0.009222178723756646
137650,0.012569908978068266
137651,0.013090679853949766
137652,0.012959482134459127
137653,0.012910381232867368
137654,0.015036915942288735
137655,0.013887177866157431
137656,0.011841109173688797
137657,0.01305660976235111
137658,0.012559827100232719
137659,0.012001929243402298
137660,0.01049606091325416
137661,0.01617731803739341
137662,0.01319653821293119
137663,0.011118215785378076
137664,0.01689482055118391
137665,0.012819214875158675
137666,0.010838987107719507
137667,0.012603215227505795
137668,0.013376750904761456
137669,0.01601484000892229
137670,0.012499040351704321
137671,0.012347863397184824
137672,0.013806687831159634
137673,0.016725296799453178
137674,0.020760641337883703
137675,0.012589633875724099
137676,0.01557246245385808
137677,0.01752360755367153
137678,0.011984549316770711
137679,0.01721833669129966
137680,0.012120851093279813
137681,0.01157866695741541
137682,0.01147987104890881
137683,0.013844530659702188
137684,0.013906301538978205
137685,0.013960167596251483
137686,0.015137395507010173
137687,0.01290680797762207
137688,0.011577616474448485
137689,0.01412593645694615
137690,0.011545742561658929
137691,0.017764091950828693
137692,0.014045489250592041
137693,0.012280262347430673
137694,0.013649031413506202
137695,0.013970005233406342
137696,0.011637180254473611
137697,0.013175150911743594
137698,0.011010250232869449
137699,0.014362130304315254
137700,0.013795565862583372
137701,0.012852493398316001
137702,0.012459677488586738
137703,0.012137260230802057
137704,0.01222121619546466
137705,0.014184158528845421
137706,0.013618124029129989
137707,0.014611900771885754
137708,0.012563314139192877
137709,0.014259355742392866
137710,0.01277942632575308
137711,0.01415081956915221
137712,0.021342282801728632
137713,0.013143015361014695
137714,0.017339468933068987
137715,0.011870987158098178
137716,0.012688315561318905
137717,0.012401663872391283
137718,0.014020267266973483
137719,0.016499506291480438
137720,0.015962133572528805
137721,0.012814292036322861
137722,0.013977919347937939
137723,0.013103938729470875
137724,0.01653793881578016
137725,0.01709118724827733
137726,0.015042644080548291
137727,0.015740529186123616
137728,0.013014653500499886
137729,0.015271714818036488
137730,0.012113590178358653
137731,0.012446731690212823
137732,0.013404570127474777
137733,0.01221078098612619
137734,0.011949334325176149
137735,0.014180150995259285
137736,0.015357221490949173
137737,0.014590920662971754
137738,0.013292810715737484
137739,0.01476503235655836
137740,0.01766486570146763
137741,0.016717172507249436
137742,0.012853215702393025
137743,0.01272874680838322
137744,0.013947758551259824
137745,0.012246485034539054
137746,0.013130834082651886
137747,0.012655210007185277
137748,0.012063981175090678
137749,0.014999506690234454
137750,0.012314214436062712
137751,0.017498588695544607
137752,0.01232083234526969
137753,0.013881816019874893
137754,0.017326685916610476
137755,0.015533633691234063
137756,0.014444584773161177
137757,0.014433119583491215
137758,0.013298533119971695
137759,0.012693357205028474
137760,0.015518281730764518
137761,0.013335071040839367
137762,0.013184420431644406
137763,0.01246529235955187
137764,0.01280822044235098
137765,0.013838420364474954
137766,0.012394547202228432
137767,0.013723128510229004
137768,0.013063087076000058
137769,0.013545340609303062
137770,0.013414652154016105
137771,0.01152929604457015
137772,0.01346065262477391
137773,0.01441695127331016
137774,0.013464021969009934
137775,0.013179812983341387
137776,0.008108211277464786
137777,0.014748009515374881
137778,0.014785092103555419
137779,0.013952026429918841
137780,0.013090755736899993
137781,0.01707696655664366
137782,0.011756209433285569
137783,0.011941953862996627
137784,0.012287482585975881
137785,0.014332940534071744
137786,0.01144073509924609
137787,0.011716649192324144
137788,0.014169389438450251
137789,0.013482433058771252
137790,0.014014100723017661
137791,0.012991387307216305
137792,0.015100577201208918
137793,0.012478872734562612
137794,0.01379892731775697
137795,0.01374610570967718
137796,0.014118701966898798
137797,0.013239140592938485
137798,0.016147591279468104
137799,0.014091536835803742
137800,0.014272746290820261
137801,0.01629147185477326
137802,0.013778975222130872
137803,0.011285878368416343
137804,0.011337230569635063
137805,0.011645712185478099
137806,0.013673261024237332
137807,0.01832096478785485
137808,0.015620483692285204
137809,0.3333632804169608
137810,0.012289982810144888
137811,0.012093541022917985
137812,0.012155690812973002
137813,0.012044627742707082
137814,0.014287097130208993
137815,0.012382336386412137
137816,0.01550565925227873
137817,0.016344418549573032
137818,0.012509916854612385
137819,0.01500986919262837
137820,0.013693275196706739
137821,0.012673731968753642
137822,0.016270346580458773
137823,0.014276866265191916
137824,0.012132864816922516
137825,0.02076271653493556
137826,0.01362870685237877
137827,0.012739192846693375
137828,0.012481067063728602
137829,0.01477451198505287
137830,0.014567104440535052
137831,0.012397932269957468
137832,0.011942184493634097
137833,0.015089230528046423
137834,0.01421532297516137
137835,0.015043861456445366
137836,0.013646561799217891
137837,0.013224454485911318
137838,0.012156099788336133
137839,0.012612804671623642
137840,0.012865283834718796
137841,0.01340139274906824
137842,0.012021597293051762
137843,0.016839429084687593
137844,0.013778714334646013
137845,0.014559479362473112
137846,0.011762884119177192
137847,0.013741888574015388
137848,0.015323461970032981
137849,0.013966930610968924
137850,0.01291062311032731
137851,0.013637312747208086
137852,0.003605656872081829
137853,0.011778223182197808
137854,0.014380551513036903
137855,0.011992224021166176
137856,0.013407004235609952
137857,0.01569290385657656
137858,0.013193103922852334
137859,0.012250090376628974
137860,0.015539004189933724
137861,0.011071369826749222
137862,0.012523552242033506
137863,0.011264793696030851
137864,0.01684699607755028
137865,0.012659810150095723
137866,0.01405206077864231
137867,0.014104679704046262
137868,0.013967692785377265
137869,0.012368013140018926
137870,0.015588901269377006
137871,0.012208455234235265
137872,0.012602484826915486
137873,0.013000590393474884
137874,0.013205058634733972
137875,0.011303352131762586
137876,0.013560849633508013
137877,0.01284191466103077
137878,0.01275902220400553
137879,0.012493729140979154
137880,0.012744741556327922
137881,0.01231261037498387
137882,0.013195056014137544
137883,0.010959466716282985
137884,0.01579334457179766
137885,0.015219549135976309
137886,0.014254480609986797
137887,0.017191494357837164
137888,0.012791910984562546
137889,0.015800329853476923
137890,0.01473351614276438
137891,0.0156598722547006
137892,0.014679299333382852
137893,0.01593153623093664
137894,0.010745486979726677
137895,0.01266964958892647
137896,0.016690047665252058
137897,0.014531162502403189
137898,0.01655562214700572
137899,0.013698216093756923
137900,0.011640050167427972
137901,0.013371689992538302
137902,0.01604248326376557
137903,0.015151713064129102
137904,0.012567389604761883
137905,0.01241902024375022
137906,0.015619122933386562
137907,0.01204251469073917
137908,0.013090564538467745
137909,0.01333285675649134
137910,0.014212166391340016
137911,0.012675023792090172
137912,0.01331501067915524
137913,0.013010777092771141
137914,0.013133827839579941
137915,0.015301870529725595
137916,0.01362398826694531
137917,0.012264560265747558
137918,0.013989886107533723
137919,0.013164017380125279
137920,0.014731801430598964
137921,0.015337086410388084
137922,0.013398222927336521
137923,0.016259189324291524
137924,0.016311860017573253
137925,0.01640344739060534
137926,0.013205747677242188
137927,0.013990756715897841
137928,0.012508900939031287
137929,0.013602884522200829
137930,0.014915310345636095
137931,0.012914841005670575
137932,0.018106913643511146
137933,0.013113763736476812
137934,0.008339105662398311
137935,0.011736447414513188
137936,0.011687101816442565
137937,0.0131988637050949
137938,0.012102762769195355
137939,0.0172425709539904
137940,0.015075190328330698
137941,0.012218524618743341
137942,0.014829956622122999
137943,0.013877363936982199
137944,0.015825557296289657
137945,0.013664566645212883
137946,0.014405955431608202
137947,0.015358104676403856
137948,0.018191401590398254
137949,0.012905282241703108
137950,0.012989162909747921
137951,0.014415830511706999
137952,0.01337972911893671
137953,0.01128882721536552
137954,0.012226409720423673
137955,0.014050596700344909
137956,0.014533822758258487
137957,0.012062189173919208
137958,0.015942960661935415
137959,0.007110834146992859
137960,0.011917234614809764
137961,0.019681139059550705
137962,0.01458440929979532
137963,0.014792180001260731
137964,0.013397525098995685
137965,0.013484040281455542
137966,0.020972681448995154
137967,0.012558466632411511
137968,0.0189914793916711
137969,0.014556060249117816
137970,0.014384835763579785
137971,0.012688893559821118
137972,0.012117750524029403
137973,0.010826685044959905
137974,0.012090069478890235
137975,0.012855103171902152
137976,0.012026025836778555
137977,0.016808041591393777
137978,0.012485861745261876
137979,0.011671622912637025
137980,0.012373022067049709
137981,0.014985153603467503
137982,0.013467654465179116
137983,0.0120865351613102
137984,0.013605330557114582
137985,0.016676198998092428
137986,0.013146908908699862
137987,0.012058110618625294
137988,0.015912566085132612
137989,0.012682490061111282
137990,0.011185311469772882
137991,0.012634152321590148
137992,0.014942793642039435
137993,0.013074501001093202
137994,0.012447383708538123
137995,0.013172358606218546
137996,0.013288171771517083
137997,0.013749892329108311
137998,0.013136401094400299
137999,0.3132685906867377
138000,0.017745131715745523
138001,0.01272660756592966
138002,0.012676602678387904
138003,0.005793277250928556
138004,0.018686489964628995
138005,0.016463943490907827
138006,0.011709033046966287
138007,0.013104138376357205
138008,0.013019745401621232
138009,0.012312887755417766
138010,0.012812938609981337
138011,0.013959472036630623
138012,0.015155077054231908
138013,0.012780415845880855
138014,0.013167299767611282
138015,0.011702532954616594
138016,0.011323028821064856
138017,0.015635712944962753
138018,0.01531244485022688
138019,0.013028566803699916
138020,0.014515633223365899
138021,0.012255654832017428
138022,0.015901623194570204
138023,0.01623197658379649
138024,0.012401019927761442
138025,0.013303265260140735
138026,0.012961437991707141
138027,0.011513379126746714
138028,0.012478639647295557
138029,0.012953283552351598
138030,0.0126178902992528
138031,0.015074713517639254
138032,0.014403078963218026
138033,0.015052491738203295
138034,0.015005705299276226
138035,0.012734170445341694
138036,0.014156971350279221
138037,0.015445917253196148
138038,0.010177294695314185
138039,0.013902772636342528
138040,0.006130361985228757
138041,0.010886200342533108
138042,0.013113554565283994
138043,0.014201769074553299
138044,0.013416039984520515
138045,0.012476193492365405
138046,0.013284258322020643
138047,0.014066707028007473
138048,0.010998331808579708
