id,Machine failure
137594,0.015206325967971099
137595,0.012934673141534424
137596,0.013129486036059092
137597,0.013497569997409883
137598,0.014147051196139656
137599,0.01516994558896646
137600,0.013153795296331698
137601,0.014532488274490177
137602,0.015823926080160245
137603,0.01295937456326447
137604,0.013090967581233655
137605,0.016303604624865416
137606,0.01206836648222065
137607,0.012004824762655252
137608,0.016108562254357063
137609,0.01466800756502501
137610,0.014643591139295248
137611,0.014100715125112968
137612,0.01473944912391804
137613,0.013695843805720304
137614,0.013514920199164998
137615,0.015203418738158007
137616,0.012989166372349415
137617,0.014577638648153006
137618,0.013229212352176823
137619,0.013268981820631152
137620,0.011671792980436625
137621,0.011923622075396642
137622,0.014950107786085895
137623,0.014323083577679942
137624,0.014795087408638857
137625,0.015801986715462735
137626,0.013810059205215377
137627,0.013890409659689493
137628,0.013645524647599803
137629,0.009454696906623533
137630,0.34605795658753724
137631,0.012903470279705733
137632,0.016328995755261498
137633,0.012996862345580725
137634,0.014598261704312644
137635,0.013274895319554931
137636,0.016126140672912893
137637,0.013932449175395753
137638,0.012546739226639394
137639,0.016584868200412606
137640,0.012426072969979171
137641,0.017487827320473433
137642,0.01670720156294081
137643,0.01402599240218003
137644,0.01417274177537083
137645,0.014842277983679306
137646,0.017860184524371006
137647,0.013095888103004211
137648,0.013856914209034477
137649,0.009593790917066218
137650,0.01255293327568911
137651,0.013185328455379317
137652,0.013225329208033633
137653,0.013300535328119098
137654,0.015682773012219535
137655,0.014438935145226905
137656,0.012294994284349846
137657,0.013348124874048057
137658,0.012627622205276265
137659,0.012402003890768712
137660,0.010674550067340792
137661,0.01649550872634415
137662,0.013635701983987442
137663,0.011689276572028314
137664,0.017208575846347184
137665,0.012991287467812297
137666,0.011215634777591438
137667,0.012741885562295566
137668,0.013593656617312239
137669,0.01661418072452911
137670,0.012585499928407006
137671,0.012383493792864455
137672,0.013906774015409101
137673,0.016948655912253134
137674,0.02119815463666004
137675,0.012863822548736322
137676,0.015895089354614075
137677,0.018107035623204884
137678,0.01208829824447651
137679,0.017595222853841276
137680,0.012318682701087207
137681,0.011929274684218215
137682,0.01174747323888599
137683,0.013919959019671215
137684,0.014500385212651866
137685,0.014479462532409414
137686,0.015480914124690322
137687,0.012855999923812514
137688,0.011817303014917206
137689,0.014002635778496388
137690,0.011548906307446654
137691,0.01809135792565788
137692,0.014710198630349988
137693,0.012244234147532708
137694,0.013724210805014304
137695,0.014235551834318032
137696,0.011613453038839377
137697,0.013433199709377166
137698,0.011705107411414848
137699,0.014985409246757906
137700,0.013971200815699521
137701,0.013294918448604602
137702,0.012458500598048034
137703,0.012553511150714337
137704,0.012248410410033165
137705,0.015005662625636306
137706,0.01387599115100113
137707,0.015146748904597145
137708,0.012706062305909597
137709,0.014777210633847494
137710,0.013120739927985984
137711,0.014547164999724043
137712,0.021913454256964247
137713,0.013221161702604269
137714,0.01775384566424202
137715,0.012509957420917523
137716,0.012920754445213177
137717,0.01250809027257388
137718,0.014602665585372359
137719,0.01712398551477611
137720,0.016581738858189657
137721,0.013243640943265429
137722,0.01454586223674512
137723,0.013568716244530682
137724,0.01689728006194083
137725,0.017286012637207724
137726,0.015377112777234919
137727,0.01633017542773907
137728,0.01302269535005309
137729,0.015514876642666405
137730,0.012127276727684192
137731,0.012922981387263362
137732,0.013766975001993918
137733,0.012786711873244061
137734,0.012021833505328667
137735,0.014683966232441517
137736,0.0157219497410883
137737,0.01486435438844963
137738,0.013871516871759712
137739,0.014878879994021037
137740,0.01782729348656135
137741,0.01713240416235147
137742,0.013135233545687942
137743,0.012858346635578832
137744,0.014506289245715077
137745,0.012667816538606741
137746,0.013144458458087174
137747,0.012658756118962635
137748,0.012210825044552964
137749,0.01546681818322705
137750,0.01285994725751733
137751,0.01768991520050779
137752,0.01277425673464729
137753,0.014224210075552336
137754,0.017606868100463732
137755,0.01612750231901402
137756,0.014881691363155241
137757,0.014778274162792558
137758,0.01381977296438596
137759,0.012822663117783841
137760,0.015523063691823031
137761,0.013737652433647473
137762,0.013413543828066966
137763,0.012653729738171622
137764,0.013190596936384729
137765,0.014417783429671222
137766,0.013076993789456318
137767,0.013742250138160807
137768,0.013363168717575594
137769,0.014080724883787388
137770,0.013766189691876873
137771,0.011610894606563352
137772,0.013528539565243186
137773,0.014311180460288522
137774,0.013537937624468104
137775,0.013378244250003852
137776,0.008511088885198475
137777,0.015073515264121621
137778,0.014879613424759902
137779,0.014278755807826692
137780,0.013561022363303612
137781,0.017809471665011928
137782,0.011904736582148393
137783,0.012270145624436294
137784,0.01277420840843685
137785,0.014524441117115778
137786,0.01162504040774583
137787,0.012002057636052938
137788,0.014708091261160586
137789,0.013926415412331873
137790,0.014420830498071486
137791,0.013341732542411083
137792,0.015253921093374576
137793,0.01247599647700361
137794,0.013988005727669853
137795,0.014220515339169671
137796,0.014433059481084087
137797,0.013721115665174156
137798,0.016810796899377936
137799,0.014623217080142106
137800,0.014486566125128313
137801,0.01629971360411954
137802,0.014124730392408521
137803,0.011550275223229198
137804,0.011455929490597315
137805,0.012130350580310862
137806,0.014085843310876076
137807,0.018986789989555247
137808,0.015985302383878547
137809,0.33456363190339006
137810,0.012434259507048276
137811,0.01198759142864543
137812,0.012694406379389234
137813,0.011983698237246281
137814,0.014789231675190006
137815,0.012792487767002161
137816,0.01574308985210939
137817,0.017176211325414487
137818,0.013081156032953836
137819,0.015444786670363583
137820,0.014062112896289128
137821,0.012922617295535954
137822,0.016720499774267292
137823,0.01495519197958882
137824,0.012481860529453473
137825,0.021262968544143473
137826,0.013879075618137747
137827,0.01333676164536002
137828,0.01295636986978597
137829,0.01528272701122026
137830,0.014964216546438348
137831,0.013031648942794877
137832,0.012546797211037717
137833,0.015484580716644809
137834,0.014781740391429246
137835,0.01530723419301392
137836,0.013787754851928331
137837,0.013694582943918662
137838,0.012329213573116603
137839,0.012754275608486063
137840,0.013176811092494215
137841,0.013705570026033636
137842,0.011887834155592048
137843,0.0175652853023018
137844,0.014300975949777509
137845,0.014540716818205957
137846,0.01177479069143547
137847,0.01390575941437535
137848,0.015661864785674703
137849,0.014381093793701347
137850,0.013047493233413584
137851,0.014099421126969582
137852,0.0038441761536950995
137853,0.011934032813340358
137854,0.015042474482634507
137855,0.012626346904427701
137856,0.013816963601027337
137857,0.01635966798658864
137858,0.013692287571193973
137859,0.012481675307860901
137860,0.015637114640172218
137861,0.011439409387731723
137862,0.012634411507086715
137863,0.011344255026292552
137864,0.017400274640304338
137865,0.012795411434133932
137866,0.013988759782279854
137867,0.014610695246879605
137868,0.0141547127689788
137869,0.012609931982380918
137870,0.016193358805160762
137871,0.01262399450435875
137872,0.01286249853697887
137873,0.013310314970338407
137874,0.012995532968286604
137875,0.011372295310577648
137876,0.013720955795029192
137877,0.01302818544831598
137878,0.013301648688052095
137879,0.012770122385283982
137880,0.012967458981087499
137881,0.012263356107686517
137882,0.013606927750858663
137883,0.011128094084138816
137884,0.01630830777016646
137885,0.01584194707427514
137886,0.014570118357935728
137887,0.017791955894450817
137888,0.01324942161662798
137889,0.016456857814868026
137890,0.015333583905591277
137891,0.016458205287871203
137892,0.01495889288259812
137893,0.0164513069503156
137894,0.01070602440547599
137895,0.012882621918306367
137896,0.01699907006852111
137897,0.014713751383075242
137898,0.01736981567802525
137899,0.014494651609350527
137900,0.011822487494578792
137901,0.013915576901299407
137902,0.016638323812781252
137903,0.015684976518579637
137904,0.01290550254395316
137905,0.012491021638889852
137906,0.015907263075984463
137907,0.012182085843921994
137908,0.013557461656642027
137909,0.013541771573435805
137910,0.01491297812990578
137911,0.01308207509964855
137912,0.013527470496071885
137913,0.013488814731541033
137914,0.013658238628842037
137915,0.016033853359577376
137916,0.014089447699579422
137917,0.012500080650537182
137918,0.014640905590300832
137919,0.013206836570034776
137920,0.015019444962234618
137921,0.015934762548487944
137922,0.013484844220771768
137923,0.01678276403805177
137924,0.016864184511130247
137925,0.016722218914526556
137926,0.013329757891243086
137927,0.01450420939857223
137928,0.012550040014391693
137929,0.014048184248711166
137930,0.015008136408102595
137931,0.01340992094978775
137932,0.01850015279978539
137933,0.0134319217502168
137934,0.008601649734145131
137935,0.011893760941542071
137936,0.012052911138853753
137937,0.013238981830881834
137938,0.012428769944802692
137939,0.017766934569257584
137940,0.015164087905698648
137941,0.01233298418277699
137942,0.015494698101229727
137943,0.014081042058519693
137944,0.01649677380656241
137945,0.01403757608448015
137946,0.014437967675574849
137947,0.01565479628384589
137948,0.018350056805477098
137949,0.013357554393177925
137950,0.013041064866191878
137951,0.014737343872037227
137952,0.013896462960445655
137953,0.01131835533307389
137954,0.012160203090860723
137955,0.014528803763028508
137956,0.015136226964460965
137957,0.01280296964034787
137958,0.016289237466572452
137959,0.007528408846095928
137960,0.012373016105309137
137961,0.02024068408593786
137962,0.014842960438815318
137963,0.015548257875265085
137964,0.013605064184598373
137965,0.01405979194409061
137966,0.02161570921295502
137967,0.013106011572057461
137968,0.019767430213137205
137969,0.015251564418824966
137970,0.015018574665200735
137971,0.013175747204638443
137972,0.012153687176271374
137973,0.01079710491386063
137974,0.01221676543989655
137975,0.01303377749943746
137976,0.012406270414982754
137977,0.017137639568247556
137978,0.01276168569694309
137979,0.011794589817673659
137980,0.012555152030303543
137981,0.015312743294292684
137982,0.013665301335206027
137983,0.012734997448453958
137984,0.01377805392438532
137985,0.017130326467141962
137986,0.013357063277384309
137987,0.012456224133266773
137988,0.016308252433846624
137989,0.013123684674282998
137990,0.011536508263192484
137991,0.012743477431581631
137992,0.01513765449243364
137993,0.013429079910642745
137994,0.013114890280738204
137995,0.013210221291549609
137996,0.013432889110410505
137997,0.014497148707551862
137998,0.013386813835323016
137999,0.314627156256775
138000,0.01815798219942083
138001,0.01301828106716659
138002,0.012828909209644012
138003,0.005861638745455567
138004,0.019341929461513772
138005,0.017302766378802032
138006,0.012055110251031047
138007,0.013525077528860336
138008,0.013370248400696219
138009,0.012669736986643875
138010,0.012973779773700504
138011,0.014383701725568842
138012,0.015708949714526188
138013,0.01288593679335069
138014,0.013274157098470329
138015,0.01170698874780651
138016,0.011598657427791077
138017,0.015560894023404504
138018,0.015267933142706289
138019,0.013634661805227018
138020,0.01485070576513608
138021,0.012688487789583059
138022,0.016494887950438852
138023,0.0163617359971159
138024,0.01267926311119119
138025,0.013834300911832824
138026,0.013184973567210954
138027,0.012176446124323493
138028,0.012686380433045829
138029,0.013284925112478835
138030,0.01319368777490171
138031,0.015135936351862733
138032,0.015013964303150924
138033,0.01555971817780659
138034,0.015250706020832238
138035,0.012810722623623386
138036,0.014133496745304236
138037,0.01606368103177153
138038,0.010669040406300333
138039,0.014486821368014843
138040,0.006623420483713565
138041,0.010824302663642153
138042,0.013120491588727337
138043,0.014310560682878991
138044,0.013820715920570511
138045,0.01254284203897026
138046,0.013832236041837925
138047,0.014483126139181126
138048,0.011343457782365188
