id,Machine failure
137594,0.014621915854114617
137595,0.012236351022929165
137596,0.012656232812624381
137597,0.01279026188936369
137598,0.01361994320742864
137599,0.014493613148620155
137600,0.012501967019367911
137601,0.013839943893006903
137602,0.015168855386094325
137603,0.01240625813379291
137604,0.012529412894495308
137605,0.015547425592870676
137606,0.011601766485009159
137607,0.011497531956218512
137608,0.015314318404196161
137609,0.013910408805716371
137610,0.013986581107000219
137611,0.01344028973627387
137612,0.014069960331755393
137613,0.013224841666356965
137614,0.012916522391639651
137615,0.01452009359600301
137616,0.012426540140693733
137617,0.013911458267254175
137618,0.0125381983422056
137619,0.012742352118839008
137620,0.011159715423477386
137621,0.011346877721373501
137622,0.01429731455392929
137623,0.013737543385130092
137624,0.014066815820345021
137625,0.015072966964800451
137626,0.013235361160462528
137627,0.013333107219368673
137628,0.013043860456622688
137629,0.00904045212242823
137630,0.34434844586210017
137631,0.01229519357316887
137632,0.015610456311743653
137633,0.012352463803186501
137634,0.013883862861460467
137635,0.012573733908138306
137636,0.01544486969950817
137637,0.01330513463733467
137638,0.011963894271555094
137639,0.015863671411785792
137640,0.011756537341918871
137641,0.016751529746300283
137642,0.015950465817618695
137643,0.013352640683740594
137644,0.013482293927487649
137645,0.014163617191103175
137646,0.017006721094771082
137647,0.01240996953816861
137648,0.013127901365973763
137649,0.009152664202095172
137650,0.012088800372811804
137651,0.012665587837731947
137652,0.012619064795845344
137653,0.01268031599337516
137654,0.014956902555923909
137655,0.013753764415767256
137656,0.011690711997406768
137657,0.012704055277788942
137658,0.012164551724320726
137659,0.011839353608537464
137660,0.010281391838249568
137661,0.015825188427694176
137662,0.012983193039607542
137663,0.011060072666891635
137664,0.01655559651971035
137665,0.012415116154511314
137666,0.0106843668253332
137667,0.012216990167397147
137668,0.013018043211072914
137669,0.015871005317483082
137670,0.012161194316456937
137671,0.011937290994745758
137672,0.01337057589822569
137673,0.016280770747570544
137674,0.020278390627915175
137675,0.012275569338960665
137676,0.015256205079154171
137677,0.01729332679714044
137678,0.011627938697669022
137679,0.016891831002129664
137680,0.011789026333083772
137681,0.011349105103315585
137682,0.011227396225900231
137683,0.013422311670938797
137684,0.013789714048168679
137685,0.013743538159525892
137686,0.014868468148493923
137687,0.012450199277810747
137688,0.011343385326125563
137689,0.013336779363869273
137690,0.011139152461070534
137691,0.017387504777690844
137692,0.0139589571243129
137693,0.011777973168387783
137694,0.01316153489156719
137695,0.013557089822499478
137696,0.011092543292787936
137697,0.012865800599992042
137698,0.011077021294707754
137699,0.014283376572609873
137700,0.013363137456401343
137701,0.012602222270384494
137702,0.011971232177319982
137703,0.011950001837398192
137704,0.011802751826508183
137705,0.01420751574471936
137706,0.013285117609012641
137707,0.014466262574840436
137708,0.012234888519399127
137709,0.014100627602143803
137710,0.012486811957947359
137711,0.013852078812255201
137712,0.020952826014551777
137713,0.012556927655167319
137714,0.016972508466857383
137715,0.011851877645906908
137716,0.012365563803253833
137717,0.011975007519035453
137718,0.013885495701181388
137719,0.016344677875795417
137720,0.01580762677259919
137721,0.012649589611078947
137722,0.013870662335142553
137723,0.012926320524404431
137724,0.01617925215558453
137725,0.01666133360551577
137726,0.014720683702314425
137727,0.015617624046666749
137728,0.01250415737105132
137729,0.014875722393494165
137730,0.011667835502546785
137731,0.012236248458022805
137732,0.013138098401558327
137733,0.012118312817985248
137734,0.011495145497818333
137735,0.01397359184408981
137736,0.015039703444784105
137737,0.014276080224648848
137738,0.013097881151158931
137739,0.014378904678669938
137740,0.017097706139538253
137741,0.016372691479704576
137742,0.012504199774549926
137743,0.012263460257053199
137744,0.013762724541585716
137745,0.012033435596752138
137746,0.012597747850557003
137747,0.01218661491413379
137748,0.01173893323335384
137749,0.01472192292374394
137750,0.012235793356461177
137751,0.01703140722345646
137752,0.012116839026696868
137753,0.013611429246240052
137754,0.01687590509582133
137755,0.015374740138096404
137756,0.014218655725389155
137757,0.014202025629236672
137758,0.013174541866179713
137759,0.012311801471092593
137760,0.014950466197743897
137761,0.013102411434606132
137762,0.012816370829277276
137763,0.012132095568804646
137764,0.012552105770364863
137765,0.013725802254782364
137766,0.012378033011713493
137767,0.013171632396684953
137768,0.012751786667502162
137769,0.013416469668823103
137770,0.01313074421625281
137771,0.011101725507714988
137772,0.013009316945776261
137773,0.013847543867594767
137774,0.012996578689660945
137775,0.012851003117517062
137776,0.008109926359820878
137777,0.014400358284308315
137778,0.014307271710618323
137779,0.013680902421937402
137780,0.012936927513571318
137781,0.01696352871345521
137782,0.011436258056800536
137783,0.0116928684965254
137784,0.01211626547656752
137785,0.013994465037835
137786,0.011147265226102517
137787,0.011488809715050285
137788,0.013984287082729994
137789,0.013287252472700928
137790,0.01375793481039975
137791,0.012657650081355233
137792,0.01467229264645713
137793,0.011959541451628444
137794,0.013438812866747035
137795,0.013541425153537808
137796,0.013659946502347569
137797,0.013049023897496043
137798,0.01597476660302321
137799,0.013914381881737823
137800,0.013912283586947481
137801,0.015759425801248415
137802,0.013460636690109065
137803,0.011017196911163932
137804,0.010973017694404612
137805,0.011529921037495755
137806,0.013341382780050398
137807,0.018149570474265523
137808,0.015315206189567684
137809,0.33272445433257763
137810,0.011930789395635969
137811,0.011500352999048837
137812,0.01203957082638923
137813,0.01152215606422222
137814,0.014061197007136967
137815,0.012141945468587064
137816,0.015096784878535763
137817,0.016319479625928585
137818,0.01245685638404655
137819,0.0147806031918688
137820,0.013435289573467298
137821,0.01235614554146642
137822,0.015994965323521775
137823,0.014157307556624275
137824,0.011848093280351196
137825,0.02034502002298981
137826,0.013191076333349597
137827,0.012691028780872941
137828,0.012280713135886148
137829,0.014572070871790696
137830,0.014320577074735571
137831,0.012335785776145539
137832,0.011924117707979352
137833,0.014869111006661231
137834,0.014080571405025898
137835,0.014664320604638695
137836,0.013246491211899218
137837,0.013080190748259092
137838,0.011827626560959828
137839,0.012172367413927328
137840,0.012577876181030841
137841,0.013149567962944569
137842,0.011456992983305821
137843,0.01663485408398889
137844,0.013579208751694615
137845,0.013996248151211145
137846,0.011320122992442378
137847,0.013338905990769725
137848,0.01503419620415894
137849,0.013705881840198891
137850,0.012525314413931234
137851,0.013462528919502212
137852,0.0036884979687121008
137853,0.011406335749107046
137854,0.014293774912235149
137855,0.011944174750585708
137856,0.013146497397285933
137857,0.015579481966747395
137858,0.01300281851427725
137859,0.011841186319835807
137860,0.0150885536820279
137861,0.01091687516542846
137862,0.01212787165270877
137863,0.010830321161978346
137864,0.016626813643550245
137865,0.012305572693548794
137866,0.013491522647514118
137867,0.01395874618699692
137868,0.013600231295521759
137869,0.012097565248067129
137870,0.015393713137653274
137871,0.01208280386803107
137872,0.012349727733791975
137873,0.012744536955884338
137874,0.012505964610269992
137875,0.010912681673952627
137876,0.013150458102016323
137877,0.01251389012057612
137878,0.01262154436493885
137879,0.01215912477083782
137880,0.01245784309981213
137881,0.01176117841276701
137882,0.012957884717063287
137883,0.010623215613645837
137884,0.015621023974406583
137885,0.015101306228257469
137886,0.013984344050171954
137887,0.017006901327351415
137888,0.012668226004865371
137889,0.015702715999218075
137890,0.014595003411537074
137891,0.015647837128391438
137892,0.01435334380164219
137893,0.015699781710818355
137894,0.010315392438090253
137895,0.012378053050410252
137896,0.016337245961096588
137897,0.014156452870373136
137898,0.016497108808822148
137899,0.013725454854138425
137900,0.01130680249598155
137901,0.013190400037547532
137902,0.015890375734392358
137903,0.014976202437567457
137904,0.012299678815021165
137905,0.011982997060521574
137906,0.015273074239089229
137907,0.011674798806334832
137908,0.012942433080598401
137909,0.013016115540426396
137910,0.014137991905272047
137911,0.012444052153275022
137912,0.012961539665123352
137913,0.012827012146440936
137914,0.012923198392675573
137915,0.015227882411416158
137916,0.013408370828107438
137917,0.011948611399382086
137918,0.013922647430747106
137919,0.012655069100538832
137920,0.014384549413195124
137921,0.015195651542252792
137922,0.012983031457207923
137923,0.01604955094536136
137924,0.01603997733794025
137925,0.016077016367856974
137926,0.012787539055633106
137927,0.0137911847670787
137928,0.012064074107994203
137929,0.013403972207209328
137930,0.014464948387904658
137931,0.012788024768740252
137932,0.017750643876990962
137933,0.012847193608591354
137934,0.008196801078114893
137935,0.011331969941416968
137936,0.011474775996022453
137937,0.012735961366610815
137938,0.011884799060027675
137939,0.017044136975052963
137940,0.014599801647779822
137941,0.011845038679979521
137942,0.014724026400328834
137943,0.01352797183304526
137944,0.01569967217688626
137945,0.013439717956693931
137946,0.01390019396899945
137947,0.015042054904585534
137948,0.017521322277652598
137949,0.012745724044922942
137950,0.012467705852316657
137951,0.014125973710728762
137952,0.01318885110376711
137953,0.010816136420147513
137954,0.011727979761042869
137955,0.01387026875510743
137956,0.01438577545515532
137957,0.012075966979176591
137958,0.01565899478558691
137959,0.007147474609054832
137960,0.011750587528619169
137961,0.01930797714472705
137962,0.014247908716724801
137963,0.01478104110638661
137964,0.013026483039996307
137965,0.013400147657984128
137966,0.020556134939778523
137967,0.012442332071047215
137968,0.01885524626138982
137969,0.01447921030824595
137970,0.01428955062622542
137971,0.012529948035878908
137972,0.01165838173632044
137973,0.010397791158415283
137974,0.011721281671314589
137975,0.012531721668225155
137976,0.011828335762287088
137977,0.01645473280984328
137978,0.01208134334283993
137979,0.011294402480032877
137980,0.011978161612025692
137981,0.014679393841936214
137982,0.013090426069818925
137983,0.012030766793425096
137984,0.01324125294245346
137985,0.016415017009177465
137986,0.01282712227199468
137987,0.011865178211485269
137988,0.015588385010230492
137989,0.012438660841630303
137990,0.01099065766064077
137991,0.012226754030972313
137992,0.014550083849040375
137993,0.012808339103243338
137994,0.012340704944193153
137995,0.012737802655532501
137996,0.012889950088296758
137997,0.013704835369951898
137998,0.012810582564923246
137999,0.31335455583945643
138000,0.01742849918521126
138001,0.012443558835965611
138002,0.01231719028652296
138003,0.0056579833625290355
138004,0.018433333019310896
138005,0.016399920382115935
138006,0.011516286069439741
138007,0.012838429762021361
138008,0.012758706442673127
138009,0.012113926481914379
138010,0.01245729542583444
138011,0.013708014112757893
138012,0.01497952709257409
138013,0.012384546913200614
138014,0.012770830743796044
138015,0.011204667572372418
138016,0.011105672284088802
138017,0.015045161978810888
138018,0.014736025053773357
138019,0.012920678565459918
138020,0.014214720177186722
138021,0.012077450949916193
138022,0.01575906481637889
138023,0.01575750759196587
138024,0.012177114446343265
138025,0.013115760299150759
138026,0.012682729740794338
138027,0.011469915726974807
138028,0.012149857292781596
138029,0.012737752343344998
138030,0.012464396771926345
138031,0.014591328937852458
138032,0.014237508036611002
138033,0.014838782170291645
138034,0.014661961286578477
138035,0.012380865323549576
138036,0.013631812892933364
138037,0.015313072867380977
138038,0.010094866923807351
138039,0.013813876176201178
138040,0.006198062712552506
138041,0.01037707915912332
138042,0.012644989061988658
138043,0.013811079932791848
138044,0.013233434751553919
138045,0.012064169879210671
138046,0.01314685414401089
138047,0.013694927997399742
