id,Machine failure
137630,0.8871480051373669
137631,0.0011197206132190808
137632,0.009567624021969133
137633,0.0020236426823237418
137634,0.005691965881336284
137635,0.0022767525001393327
137636,0.00941007742434191
137637,0.003991097453283594
137638,0.0006184036216724947
137639,0.010519058864482306
137640,0.0001603762534137798
137641,0.012524137027471967
137642,0.010456910933814303
137643,0.0043565470300862
137644,0.004372930251730658
137645,0.0061267295843700255
137646,0.013176805224556356
137647,0.0017456804297730187
137648,0.0033993081672536833
137649,0.0
137650,0.000871312564712335
137651,0.0024259494472809243
137652,0.0022666471304791866
137653,0.002410251660840128
137654,0.008239932134923147
137655,0.004994159456147857
137656,0.00010525189117950237
137657,0.0024214415687667315
137658,0.001166422189878235
137659,0.0006639818495163298
137660,0.0
137661,0.010244400452787947
137662,0.00304682965050641
137663,0.0
137664,0.012278915084974206
137665,0.0015695263397080758
137666,0.0
137667,0.0011549819596249553
137668,0.0031470353102983906
137669,0.010546737137552381
137670,0.0016123996997251984
137671,0.0006328741806838484
137672,0.004242315878990245
137673,0.011419537631735189
137674,0.020299084883604136
137675,0.0015193478602830122
137676,0.008942176496495171
137677,0.013766597780092732
137678,0.00014921842631875418
137679,0.012609414658914825
137680,0.000199571746266905
137681,0.0
137682,0.0
137683,0.004221159144506513
137684,0.005230769022258807
137685,0.004712590311495533
137686,0.007924092868564228
137687,0.002170304034264478
137688,0.0
137689,0.002599614642968432
137690,0.0
137691,0.01376307296181552
137692,0.005573988285076091
137693,6.30493199745008e-05
137694,0.0034826496960762635
137695,0.004188185835337418
137696,0.0
137697,0.0029968944505326008
137698,0.0
137699,0.006703922490482406
137700,0.003935527662933452
137701,0.002083072777148663
137702,0.0006521217520058728
137703,0.0005752156501012962
137704,0.00024198463205107185
137705,0.006579488586220129
137706,0.003777069483032979
137707,0.007138695610346642
137708,0.001961418728874058
137709,0.006192774866272521
137710,0.0018723868335409066
137711,0.005099712452803084
137712,0.02239204804966046
137713,0.001301508856231419
137714,0.01273435584727221
137715,0.0009070113502574542
137716,0.0015047714968080134
137717,0.0005572329827216727
137718,0.005511496383767946
137719,0.011625464930766789
137720,0.010397721475719403
137721,0.002806817908534546
137722,0.005484226357572713
137723,0.0030349474601923075
137724,0.010927176946609277
137725,0.012356805810078413
137726,0.007257053231818085
137727,0.009985552744044633
137728,0.0016211772837971816
137729,0.007709546825916305
137730,0.0
137731,0.0011136178038483116
137732,0.003666065999941511
137733,0.00121343935603236
137734,0.0
137735,0.0057904073647597545
137736,0.007966393361716641
137737,0.00644932282516834
137738,0.0032034315026819825
137739,0.006683745012788803
137740,0.012583680719086474
137741,0.011407240284038481
137742,0.001781275272684995
137743,0.000819806895981632
137744,0.005249613200676337
137745,0.0006397504877257362
137746,0.0018569396683367108
137747,0.0011850307795990417
137748,0.00046565548110188634
137749,0.007252694910654264
137750,0.0016190861925730604
137751,0.013311083417246256
137752,0.0007514564814515359
137753,0.004953422477625931
137754,0.012502727143687654
137755,0.009150471274499701
137756,0.006262679413811333
137757,0.006394303730900292
137758,0.0038787877593493766
137759,0.0015625113404098175
137760,0.007739898111197321
137761,0.0033411530532838317
137762,0.0025180731216770426
137763,0.0012827539351887851
137764,0.0021395323603845932
137765,0.0050550637040506705
137766,0.002020357771904839
137767,0.0032358699444497985
137768,0.002568383409005018
137769,0.004286729984968193
137770,0.0037795032810638562
137771,0.0
137772,0.0032147243398290767
137773,0.005286399897557855
137774,0.0032563966375352936
137775,0.0028925253476133825
137776,0.0
137777,0.006269196799735515
137778,0.006298967397354107
137779,0.004895840205054246
137780,0.003151688818469462
137781,0.013042488155965325
137782,0.0
137783,0.0
137784,0.0008925356891649576
137785,0.005870039744944201
137786,0.0
137787,0.0
137788,0.005638791175830448
137789,0.0039043822657881047
137790,0.005279335920046192
137791,0.0020865591106623144
137792,0.007101403599416547
137793,0.00038862417504338664
137794,0.004304550777473763
137795,0.004706343862982566
137796,0.003751721491214728
137797,0.0032589102015003688
137798,0.010289705138585768
137799,0.005484473381822792
137800,0.005389669316796245
137801,0.009810435393894854
137802,0.004318114492693689
137803,0.0
137804,0.0
137805,0.0
137806,0.0035390318307217186
137807,0.01606552973860815
137808,0.008963927687704057
137809,0.8602191367610833
137810,0.0007181080382368879
137811,0.0
137812,0.0009752853386480499
137813,0.0
137814,0.005842211835720937
137815,0.0010978982698740258
137816,0.00814940662548298
137817,0.011617646988838961
137818,0.002199079730418392
137819,0.007830455650984176
137820,0.004523844412830966
137821,0.001600503748775118
137822,0.010827429478491808
137823,0.005879590228664473
137824,7.137543066649057e-05
137825,0.020806946330889295
137826,0.003190597357677724
137827,0.0028020435496463776
137828,0.0012830790181363322
137829,0.007231862887914324
137830,0.006800320896930955
137831,0.001627161290314625
137832,0.000851516380805481
137833,0.00831990749449173
137834,0.006212449340412322
137835,0.00714449058494575
137836,0.0036094415604425514
137837,0.0038620222152202267
137838,0.00032137727116462317
137839,0.0008538906619177528
137840,0.0020573094104289133
137841,0.0038973053765235105
137842,0.0
137843,0.011564401720767677
137844,0.0046953455386735884
137845,0.0055012960060338185
137846,0.0
137847,0.003971578360131799
137848,0.008291079252933303
137849,0.004949318349862241
137850,0.0021851989945401787
137851,0.004471926193830807
137852,0.0
137853,0.0
137854,0.0068455979956117165
137855,0.0006904078191323042
137856,0.0035528163359020114
137857,0.00974833927770571
137858,0.0033043064737451402
137859,0.0
137860,0.008424864588526102
137861,0.0
137862,0.0008552274145345179
137863,0.0
137864,0.012197885815048604
137865,0.0015352870891418534
137866,0.004050433655180333
137867,0.005979094861158562
137868,0.004511044805591155
137869,0.00115276596431875
137870,0.008828233669658767
137871,0.0014289252159750791
137872,0.0018142708199746158
137873,0.0026855824252002176
137874,0.001472251460169334
137875,0.0
137876,0.003580324230119402
137877,0.002395669219879569
137878,0.0022399220744387105
137879,0.001021789356395554
137880,0.001977557427083918
137881,0.0
137882,0.0033095425370259467
137883,0.0
137884,0.010031860459889682
137885,0.008814815976726719
137886,0.006078502311702951
137887,0.013274325556888004
137888,0.0030628449157924127
137889,0.010132370589395043
137890,0.0072511103457162975
137891,0.01003539034403788
137892,0.006420416984372183
137893,0.009922603933844355
137894,0.0
137895,0.002027979797382201
137896,0.011660522728166436
137897,0.006291747269003604
137898,0.011899314151408626
137899,0.005236706280745166
137900,0.0
137901,0.003640559144364463
137902,0.010548906312490714
137903,0.008070451340264939
137904,0.001417494688842981
137905,0.0007091913943633663
137906,0.008967616998381753
137907,0.0
137908,0.003497485218413348
137909,0.003246348493409927
137910,0.006136507985211398
137911,0.0017410993846180799
137912,0.0032028763431892586
137913,0.002942002658165306
137914,0.002852589912244685
137915,0.008862866655943985
137916,0.0043898131114720115
137917,0.00071071512351574
137918,0.005552345077603993
137919,0.002347002209322855
137920,0.006709075294111825
137921,0.008915850292079426
137922,0.003140027192654906
137923,0.010945281488760882
137924,0.010351857053338024
137925,0.010664454852528638
137926,0.002760492296541576
137927,0.005040208216179735
137928,0.00106724403121964
137929,0.0044566060796239065
137930,0.007062889665763253
137931,0.0031348734630367685
137932,0.015050988782111814
137933,0.0028598231003476027
137934,0.0
137935,0.0
137936,0.0
137937,0.002710889170345062
137938,0.0007464940033860487
137939,0.013488503128753066
137940,0.007263901031643757
137941,0.0004375731683177661
137942,0.007713036622019803
137943,0.004661536991181648
137944,0.01007685479962004
137945,0.004569959893742707
137946,0.005119322888169273
137947,0.00865890781624203
137948,0.013047743369392607
137949,0.0026920918207897354
137950,0.0016139040660941746
137951,0.006180415338330681
137952,0.003810827083318171
137953,0.0
137954,0.00017574893768599123
137955,0.005516377250193064
137956,0.006907618564729642
137957,0.0011964139346074508
137958,0.009943193914250961
137959,0.0
137960,0.0003324456341773259
137961,0.018233070547924432
137962,0.006095449949281476
137963,0.007821115215392553
137964,0.0033628560710346027
137965,0.004687927326887373
137966,0.020953837381679413
137967,0.001994046385361891
137968,0.017716757359335256
137969,0.007090937113240877
137970,0.006676287795185979
137971,0.0019716221905956427
137972,0.0
137973,0.0
137974,3.805683407041155e-05
137975,0.0021183579679689424
137976,0.0006549862046800019
137977,0.01190491346788566
137978,0.00024097622803308238
137979,0.0
137980,0.0005724121922857199
137981,0.007538158569086795
137982,0.003386200730147091
137983,0.0009242088151117656
137984,0.003923844007554592
137985,0.01148988523958761
137986,0.002922868228967909
137987,0.0007297525110652146
137988,0.009478984557695157
137989,0.0015360475209082146
137990,0.0
137991,0.0014705809493745572
137992,0.0069048362914395055
137993,0.0027579695735820073
137994,0.0013638649556059028
137995,0.0025195866146226695
137996,0.003065332447957897
137997,0.0050904357664190245
137998,0.002892782506660394
137999,0.8158142444718848
138000,0.014311043800119331
138001,0.0017275981230010541
138002,0.0017560966118938329
138003,0.0
138004,0.016183495294469975
138005,0.011655036989079751
138006,0.0
138007,0.0027547010420127666
138008,0.002635762745769897
138009,0.0011294567005013523
138010,0.0018404777638176065
138011,0.00473478354841652
138012,0.008243544414972544
138013,0.0018606602272218734
138014,0.0027397662133322384
138015,0.0
138016,0.0
138017,0.008247467548089079
138018,0.0071179644125219516
138019,0.0031888119801080257
138020,0.006360260360480718
138021,0.0009781391033696941
138022,0.010096315920154477
138023,0.0097690594038239
138024,0.0014431524573812124
138025,0.0032219161550256573
138026,0.002841360716029976
138027,0.0
138028,0.0010763358601732984
138029,0.0028448673802806725
138030,0.0016531635497143773
138031,0.0070596586142596465
138032,0.006283921985469013
138033,0.007743467589034913
138034,0.007326000530949301
138035,0.001964259217105642
138036,0.004650304287620701
138037,0.009077583964431018
138038,0.0
138039,0.005379109367875289
138040,0.0
138041,0.0
138042,0.002365143069346872
138043,0.005624382672418923
138044,0.004202579562042383
138045,0.0012569705494641231
138046,0.003496216386243454
138047,0.004396968151034346
138048,0.0
138049,0.0
138050,0.008710737760806523
138051,0.015708014731929155
138052,0.005116790436086583
138053,0.005893766360955692
138054,0.0029813509482636835
138055,0.00159140652221677
138056,0.0
138057,0.00023723621614634566
138058,0.006923879879405568
138059,0.013388833940398751
138060,0.0008184192985099849
138061,0.005658937895394584
138062,0.008523719350775845
138063,0.0004953462925637378
138064,0.0
138065,0.00813119789469894
138066,0.0032880428711644025
138067,0.004492025265130796
138068,0.0067789038736557165
138069,0.0031092951172593565
138070,0.0
138071,0.002786260952922035
138072,0.011480034788227227
138073,0.0003698336722896822
138074,0.001774286529417607
138075,0.005886629789740888
138076,0.004391805644241496
138077,0.0
138078,0.003347955532134586
138079,0.00870043128731926
138080,0.007783227773071864
138081,0.0
138082,0.00848394131376021
138083,0.0005326433412249018
138084,0.007338439586965735
138085,0.003506195598112768
138086,0.00034462355611758824
138087,0.0010284915555108937
138088,0.009651253456307834
138089,0.011903448690140173
138090,0.005752621334403102
138091,0.008673098547164883
138092,0.0031060232687321367
138093,0.00014479053757081653
138094,0.0
138095,0.004891524381727266
138096,0.002714805864183458
138097,0.0019837206395791895
138098,0.005440921977555673
138099,0.009268093363775803
138100,0.00931709059399394
138101,0.012945796369086406
138102,0.0
138103,0.004867204894585805
138104,0.0
138105,0.003147239012115808
138106,0.0025891352872068236
138107,0.006058367185721907
138108,0.008941661463175772
138109,0.013289078030006653
138110,0.0015462674081955438
138111,0.0026688435396788474
138112,0.005911346402965385
138113,0.009251251433265127
138114,0.0
138115,0.0
138116,0.023673981713829742
138117,0.0036665924340297286
138118,0.006221320980262493
138119,0.0
138120,0.0004780652912888157
138121,0.011913863060312974
138122,0.005056525967734048
138123,0.01033823689882973
138124,0.004148762456023702
138125,0.00937116895271795
138126,0.011503279066253218
138127,0.0029267396601400236
138128,0.0059455296097088405
138129,0.0005519759125484289
138130,0.005549921894476902
138131,0.010739731387788422
138132,0.0
138133,0.00014663032248435
138134,0.00899922711828275
138135,0.0022410462431227303
138136,0.003544855895665798
138137,0.009325200839963417
138138,0.0
138139,0.0025945046111353134
138140,0.009867619039182486
138141,0.007108658743652099
138142,0.006425774553988442
138143,0.0
138144,0.0024947269568837555
138145,0.0059408742234736515
138146,0.006010126195545716
138147,0.002779541193364085
138148,0.009604519581188839
138149,0.010728220538400399
138150,0.0
138151,0.002361656134577249
138152,0.013509207891666802
138153,0.0016039166589910427
138154,0.006943868926368238
138155,0.0030401236867262545
138156,0.004050832828414626
138157,0.0
138158,0.008583661358476626
138159,0.0073965880076152825
138160,0.0034675478496970884
138161,0.007161151228407971
